372,935,728,479,23,77,0.1151,-1,-1
372,996,1287,481,38,140,0.4543,-1,-1
372,1107,1016,472,45,120,0.3112,-1,-1
372,1034,1228,488,52,137,0.4397,-1,-1
373,758,611,473,24,83,0.4247,-1,-1
373,798,635,472,22,83,0.4803,-1,-1
373,836,592,473,24,75,0.4907,-1,-1
373,704,879,485,34,98,0.4453,-1,-1
373,1018,869,486,28,97,0.3874,-1,-1
373,1041,896,473,31,112,0.4000,-1,-1
373,1055,1161,488,40,109,0.3958,-1,-1
373,1058,1199,496,64,127,0.3781,-1,-1
373,1066,922,485,43,104,0.3454,-1,-1
373,1068,1555,479,28,102,0.2335,-1,-1
373,962,1294,482,38,135,0.4619,-1,-1
373,981,780,483,21,80,0.2274,-1,-1
373,1090,1066,438,75,270,0.7758,-1,-1
373,935,729,480,22,76,0.1350,-1,-1
373,996,1286,482,39,141,0.4455,-1,-1
373,1107,1012,474,45,119,0.2822,-1,-1
373,1034,1229,489,53,137,0.4160,-1,-1
374,758,611,473,24,84,0.4304,-1,-1
374,798,635,472,22,84,0.4768,-1,-1
374,836,593,473,23,75,0.4975,-1,-1
374,704,880,485,33,97,0.4462,-1,-1
374,1018,869,486,28,97,0.3842,-1,-1
374,1041,896,473,32,112,0.4140,-1,-1
374,1055,1161,487,40,109,0.3862,-1,-1
374,1058,1198,493,66,130,0.3472,-1,-1
374,1066,922,485,42,104,0.3950,-1,-1
374,1068,1555,480,29,102,0.1500,-1,-1
374,962,1293,481,39,137,0.3844,-1,-1
374,981,781,483,21,79,0.2081,-1,-1
374,1090,1070,438,75,272,0.7938,-1,-1
374,935,729,479,22,77,0.1291,-1,-1
374,996,1286,482,39,142,0.3792,-1,-1
374,1034,1228,487,54,140,0.4368,-1,-1
375,758,611,473,24,85,0.4285,-1,-1
375,798,635,473,22,82,0.4804,-1,-1
375,836,592,474,24,75,0.4945,-1,-1
375,704,879,486,34,97,0.4269,-1,-1
375,1018,869,486,28,97,0.3685,-1,-1
375,1041,896,473,32,112,0.3984,-1,-1
375,1055,1160,488,40,108,0.4137,-1,-1
375,1058,1197,491,66,132,0.2604,-1,-1
375,1066,921,483,43,107,0.3421,-1,-1
375,1068,1555,480,29,101,0.1507,-1,-1
375,962,1293,481,39,136,0.3878,-1,-1
375,981,781,483,21,78,0.2030,-1,-1
375,1090,1072,438,76,273,0.7915,-1,-1
375,935,729,480,22,75,0.1283,-1,-1
375,996,1286,482,39,141,0.3636,-1,-1
375,1034,1228,486,54,140,0.5126,-1,-1
376,758,611,473,24,84,0.4106,-1,-1
376,798,635,473,22,82,0.4745,-1,-1
376,836,592,474,24,74,0.4999,-1,-1
376,704,879,487,33,96,0.4306,-1,-1
376,1018,869,488,27,95,0.3603,-1,-1
376,1041,896,474,31,112,0.3823,-1,-1
376,1055,1163,493,40,104,0.4076,-1,-1
376,1058,1199,493,64,129,0.3656,-1,-1
376,1066,922,484,42,107,0.3424,-1,-1
376,1068,1555,480,29,101,0.1724,-1,-1
376,962,1294,482,39,133,0.4457,-1,-1
376,981,781,483,21,79,0.1930,-1,-1
376,1090,1080,441,76,274,0.7911,-1,-1
376,935,729,480,22,75,0.1514,-1,-1
376,996,1287,483,39,139,0.4080,-1,-1
376,1034,1228,488,54,138,0.5454,-1,-1
376,1107,1020,477,44,117,0.3442,-1,-1
377,758,612,473,24,84,0.3789,-1,-1
377,798,635,473,22,82,0.4811,-1,-1
377,836,593,474,23,74,0.4862,-1,-1
377,704,879,488,32,95,0.4403,-1,-1
377,1018,869,489,27,95,0.3698,-1,-1
377,1041,896,474,31,112,0.3749,-1,-1
377,1055,1166,500,40,100,0.3592,-1,-1
377,1058,1202,496,63,126,0.3124,-1,-1
377,1066,921,484,42,108,0.3358,-1,-1
377,962,1292,483,39,132,0.4989,-1,-1
377,981,781,483,21,79,0.2135,-1,-1
377,1090,1088,444,74,274,0.7501,-1,-1
377,935,728,479,23,77,0.1684,-1,-1
377,1034,1230,491,53,134,0.4777,-1,-1
377,1107,1021,475,45,120,0.3646,-1,-1
377,994,1284,485,38,130,0.2915,-1,-1
378,758,612,473,24,84,0.3758,-1,-1
378,798,634,472,23,83,0.4822,-1,-1
378,836,592,474,23,73,0.5034,-1,-1
378,704,879,487,32,96,0.4237,-1,-1
378,1018,868,488,28,96,0.3522,-1,-1
378,1041,896,474,31,113,0.3763,-1,-1
378,1055,1168,502,41,102,0.3325,-1,-1
378,1058,1200,498,61,125,0.3622,-1,-1
378,1066,921,485,41,107,0.3349,-1,-1
378,962,1291,481,39,134,0.5210,-1,-1
378,981,781,483,20,79,0.1901,-1,-1
378,1090,1093,441,74,279,0.7371,-1,-1
378,935,729,479,22,77,0.1113,-1,-1
378,1034,1231,491,53,133,0.4229,-1,-1
378,1107,1022,476,45,120,0.4026,-1,-1
378,1116,1188,505,58,115,0.4007,-1,-1
378,994,1283,482,39,133,0.3017,-1,-1
379,758,612,474,24,83,0.3749,-1,-1
379,798,634,472,23,83,0.4865,-1,-1
379,836,592,475,23,72,0.5049,-1,-1
379,704,879,486,32,97,0.4152,-1,-1
379,1018,868,487,28,97,0.3539,-1,-1
379,1041,896,473,31,115,0.3927,-1,-1
379,1058,1204,501,59,122,0.3445,-1,-1
379,1066,921,484,41,108,0.3121,-1,-1
379,962,1289,481,40,135,0.5186,-1,-1
379,981,781,483,20,79,0.1942,-1,-1
379,1090,1097,437,74,286,0.7673,-1,-1
379,935,729,479,22,77,0.1130,-1,-1
379,1034,1232,491,54,133,0.4849,-1,-1
379,1107,1022,477,45,120,0.4110,-1,-1
379,1116,1193,508,56,112,0.3535,-1,-1
379,994,1281,480,40,136,0.1631,-1,-1
380,758,613,474,24,83,0.4144,-1,-1
380,798,634,472,22,83,0.4848,-1,-1
380,836,592,475,23,72,0.4972,-1,-1
380,704,879,486,32,97,0.4333,-1,-1
380,1018,868,487,27,98,0.3588,-1,-1
380,1041,895,472,33,117,0.3873,-1,-1
380,1058,1206,502,58,121,0.3302,-1,-1
380,1066,920,485,41,108,0.3572,-1,-1
380,962,1287,483,41,133,0.5671,-1,-1
380,981,781,483,21,79,0.2288,-1,-1
380,1090,1104,443,72,281,0.7824,-1,-1
380,935,729,480,22,76,0.1378,-1,-1
380,1034,1234,492,54,131,0.4989,-1,-1
380,1107,1023,476,45,121,0.2796,-1,-1
380,1116,1195,508,57,112,0.2809,-1,-1
380,994,1279,479,42,138,0.2027,-1,-1
381,758,612,474,24,84,0.4227,-1,-1
381,798,634,472,22,83,0.4820,-1,-1
381,836,592,475,23,72,0.4907,-1,-1
381,704,880,486,32,97,0.4177,-1,-1
381,1018,867,486,28,99,0.3381,-1,-1
381,1041,895,471,33,119,0.3914,-1,-1
381,1066,919,485,41,108,0.4035,-1,-1
381,962,1287,484,41,133,0.5662,-1,-1
381,981,781,483,21,79,0.2506,-1,-1
381,1090,1110,450,69,272,0.6536,-1,-1
381,935,729,480,22,76,0.1431,-1,-1
381,1034,1237,491,54,130,0.5352,-1,-1
381,1107,1023,475,45,121,0.3367,-1,-1
381,1116,1199,506,58,116,0.1719,-1,-1
381,856,1129,455,60,255,0.3969,-1,-1
382,758,612,473,24,84,0.4282,-1,-1
382,798,634,473,22,82,0.4912,-1,-1
382,836,593,475,22,72,0.4770,-1,-1
382,704,880,486,33,97,0.3971,-1,-1
382,1018,867,486,28,99,0.3117,-1,-1
382,1041,895,471,33,118,0.3811,-1,-1
382,1066,920,484,40,107,0.3531,-1,-1
382,962,1286,482,41,133,0.4995,-1,-1
382,981,782,484,20,77,0.2365,-1,-1
382,1090,1110,455,66,266,0.6413,-1,-1
382,935,729,482,22,74,0.1636,-1,-1
382,1034,1238,486,56,135,0.5484,-1,-1
382,1107,1022,475,45,120,0.2820,-1,-1
382,1116,1201,502,60,119,0.1890,-1,-1
382,856,1133,449,63,269,0.7529,-1,-1
382,1078,1823,446,95,322,0.5155,-1,-1
382,994,1278,479,42,139,0.4908,-1,-1
383,758,612,473,24,84,0.4260,-1,-1
383,798,634,474,23,81,0.4970,-1,-1
383,836,593,474,23,72,0.4342,-1,-1
383,704,880,487,32,97,0.4100,-1,-1
383,1018,868,487,28,99,0.3238,-1,-1
383,1041,895,472,32,117,0.3714,-1,-1
383,1066,921,485,40,105,0.3893,-1,-1
383,962,1288,480,41,133,0.4767,-1,-1
383,981,782,484,20,77,0.2622,-1,-1
383,1090,1110,461,64,259,0.6199,-1,-1
383,935,729,482,22,73,0.1722,-1,-1
383,1034,1236,484,55,136,0.5104,-1,-1
383,1107,1021,474,45,119,0.3197,-1,-1
383,856,1139,445,66,275,0.7861,-1,-1
383,1078,1821,444,98,328,0.7235,-1,-1
383,994,1279,479,42,136,0.4252,-1,-1
384,758,612,473,24,83,0.4015,-1,-1
384,798,634,473,22,81,0.5111,-1,-1
384,836,594,474,22,71,0.4432,-1,-1
384,704,880,488,33,96,0.3676,-1,-1
384,1018,868,487,27,99,0.2761,-1,-1
384,1041,895,473,32,116,0.3320,-1,-1
384,1066,921,485,40,105,0.3582,-1,-1
384,962,1287,477,43,137,0.4244,-1,-1
384,981,782,485,20,76,0.2280,-1,-1
384,1090,1118,454,65,267,0.3183,-1,-1
384,935,729,483,21,72,0.1746,-1,-1
384,1034,1243,480,57,139,0.3935,-1,-1
384,1107,1021,472,45,122,0.2596,-1,-1
384,856,1140,443,71,279,0.7861,-1,-1
384,1078,1818,446,98,328,0.3955,-1,-1
384,994,1278,478,42,135,0.3923,-1,-1
385,758,613,474,23,81,0.3941,-1,-1
385,798,634,473,22,81,0.5103,-1,-1
385,836,594,474,22,70,0.4719,-1,-1
385,704,880,488,33,97,0.3533,-1,-1
385,1018,868,487,27,99,0.2627,-1,-1
385,1041,895,473,32,116,0.3476,-1,-1
385,1066,920,485,40,106,0.3257,-1,-1
385,962,1288,478,43,136,0.4101,-1,-1
385,981,781,485,21,77,0.2153,-1,-1
385,1090,1125,454,66,267,0.4741,-1,-1
385,935,729,483,22,73,0.1397,-1,-1
385,1034,1249,480,55,138,0.3576,-1,-1
385,1107,1021,471,46,124,0.1474,-1,-1
385,856,1141,447,74,274,0.7322,-1,-1
385,1078,1815,450,97,320,0.1290,-1,-1
385,994,1277,479,42,133,0.3919,-1,-1
386,758,613,474,23,81,0.3816,-1,-1
386,798,634,473,22,81,0.4958,-1,-1
386,836,594,475,22,70,0.4953,-1,-1
386,704,881,484,33,101,0.3120,-1,-1
386,1018,869,484,28,102,0.2193,-1,-1
386,1041,894,471,32,117,0.2819,-1,-1
386,1066,921,483,40,108,0.2860,-1,-1
386,962,1290,475,43,140,0.4031,-1,-1
386,981,781,484,20,78,0.2154,-1,-1
386,1090,1124,458,66,264,0.3391,-1,-1
386,1034,1255,475,56,141,0.2483,-1,-1
386,1107,1020,471,47,125,0.1382,-1,-1
386,856,1151,442,80,279,0.6024,-1,-1
386,1078,1800,440,102,337,0.5588,-1,-1
386,994,1277,475,42,136,0.3951,-1,-1
386,1122,1189,447,72,278,0.6200,-1,-1
387,758,613,473,24,81,0.3967,-1,-1
387,798,634,472,22,81,0.4891,-1,-1
387,836,593,474,23,71,0.4893,-1,-1
387,704,881,483,33,101,0.2754,-1,-1
387,1018,870,482,28,103,0.2173,-1,-1
387,1041,894,470,33,118,0.3220,-1,-1
387,1066,921,484,40,105,0.3580,-1,-1
387,962,1291,476,42,138,0.4317,-1,-1
387,981,781,483,21,79,0.2522,-1,-1
387,1090,1129,465,65,257,0.2331,-1,-1
387,1107,1021,472,46,125,0.4260,-1,-1
387,856,1147,448,82,274,0.7197,-1,-1
387,1078,1791,441,102,333,0.5008,-1,-1
387,994,1277,475,42,134,0.4172,-1,-1
387,1122,1193,448,73,281,0.4712,-1,-1
388,758,613,473,24,81,0.3953,-1,-1
388,798,634,472,22,80,0.4863,-1,-1
388,836,594,474,22,71,0.5003,-1,-1
388,704,881,483,33,101,0.2776,-1,-1
388,1018,870,483,28,101,0.2269,-1,-1
388,1041,894,470,32,117,0.3116,-1,-1
388,1066,921,485,40,103,0.3679,-1,-1
388,962,1288,476,43,140,0.4019,-1,-1
388,981,781,483,21,79,0.2443,-1,-1
388,1090,1132,458,68,265,0.6868,-1,-1
388,1107,1021,473,45,124,0.3914,-1,-1
388,856,1151,449,85,276,0.4775,-1,-1
388,994,1278,475,41,132,0.3963,-1,-1
388,1122,1203,451,73,278,0.6473,-1,-1
389,758,612,473,24,81,0.4045,-1,-1
389,798,633,473,23,80,0.4808,-1,-1
389,836,593,474,23,71,0.5054,-1,-1
389,704,882,485,33,99,0.3170,-1,-1
389,1018,870,484,28,101,0.2487,-1,-1
389,1041,894,472,32,115,0.3155,-1,-1
389,1066,919,486,40,100,0.3683,-1,-1
389,962,1287,476,42,141,0.3583,-1,-1
389,981,781,483,21,79,0.2717,-1,-1
389,1107,1021,474,45,124,0.3345,-1,-1
389,856,1148,448,87,276,0.7009,-1,-1
389,994,1277,473,42,135,0.4180,-1,-1
389,1122,1202,444,74,285,0.4869,-1,-1
390,758,612,474,24,82,0.4172,-1,-1
390,798,633,473,23,81,0.4819,-1,-1
390,836,594,474,22,72,0.4950,-1,-1
390,704,882,486,33,98,0.3700,-1,-1
390,1018,871,484,27,101,0.2986,-1,-1
390,1041,895,473,31,115,0.3470,-1,-1
390,1066,917,487,40,99,0.4338,-1,-1
390,962,1286,479,42,139,0.3231,-1,-1
390,981,781,484,21,78,0.2658,-1,-1
390,1107,1021,476,45,122,0.3683,-1,-1
390,856,1150,446,90,279,0.7082,-1,-1
390,994,1277,473,43,136,0.3797,-1,-1
390,1122,1206,446,75,287,0.4704,-1,-1
390,1128,1063,486,39,112,0.3740,-1,-1
390,1078,1763,449,101,331,0.7730,-1,-1
391,758,612,474,24,82,0.4059,-1,-1
391,798,633,473,23,82,0.4925,-1,-1
391,836,593,473,23,72,0.4794,-1,-1
391,704,882,486,33,98,0.3708,-1,-1
391,1018,871,486,26,99,0.3008,-1,-1
391,1041,895,473,31,115,0.3570,-1,-1
391,1066,917,487,40,99,0.4073,-1,-1
391,962,1285,480,42,136,0.3285,-1,-1
391,981,782,484,20,77,0.2688,-1,-1
391,1107,1022,476,45,123,0.2977,-1,-1
391,856,1157,447,89,275,0.5547,-1,-1
391,994,1277,473,43,135,0.3883,-1,-1
391,1122,1209,446,74,289,0.6894,-1,-1
391,1128,1063,487,38,111,0.3542,-1,-1
391,1130,1104,492,28,91,0.3916,-1,-1
391,1078,1750,448,104,333,0.7600,-1,-1
391,1090,1147,454,70,263,0.2763,-1,-1
392,758,612,473,24,82,0.4243,-1,-1
392,798,633,473,22,81,0.4780,-1,-1
392,836,593,472,23,73,0.4850,-1,-1
392,704,882,487,33,97,0.3867,-1,-1
392,1018,871,486,26,99,0.3213,-1,-1
392,1041,895,473,31,115,0.3610,-1,-1
392,1066,916,487,40,99,0.4322,-1,-1
392,962,1286,477,43,141,0.4623,-1,-1
392,981,782,485,20,76,0.2686,-1,-1
392,1107,1023,475,46,124,0.1854,-1,-1
392,856,1162,440,91,283,0.4151,-1,-1
392,994,1278,471,43,138,0.3955,-1,-1
392,1122,1206,438,77,299,0.7194,-1,-1
392,1128,1059,484,39,114,0.2975,-1,-1
392,1130,1104,491,28,91,0.3419,-1,-1
392,1078,1735,447,108,333,0.8050,-1,-1
392,1090,1149,451,71,268,0.4254,-1,-1
393,758,611,473,24,83,0.4234,-1,-1
393,798,633,474,22,80,0.4797,-1,-1
393,836,593,473,23,73,0.5120,-1,-1
393,704,882,488,33,97,0.3977,-1,-1
393,1018,871,487,26,99,0.3154,-1,-1
393,1041,894,474,32,115,0.3515,-1,-1
393,1066,916,488,40,98,0.4146,-1,-1
393,962,1284,472,45,146,0.3481,-1,-1
393,981,782,485,20,76,0.2628,-1,-1
393,1107,1024,476,46,126,0.1110,-1,-1
393,1122,1198,436,79,302,0.8081,-1,-1
393,1128,1055,481,41,121,0.2375,-1,-1
393,1130,1102,490,30,97,0.2724,-1,-1
393,1078,1719,444,113,333,0.8038,-1,-1
393,1034,1265,470,55,142,0.3222,-1,-1
394,758,611,474,24,81,0.4267,-1,-1
394,798,633,474,23,80,0.4777,-1,-1
394,836,594,474,22,72,0.5062,-1,-1
394,704,882,488,33,98,0.3840,-1,-1
394,1018,872,487,26,99,0.3028,-1,-1
394,1041,894,476,31,113,0.3345,-1,-1
394,1066,917,490,39,96,0.4126,-1,-1
394,962,1284,471,45,148,0.2536,-1,-1
394,981,781,486,20,74,0.1944,-1,-1
394,1122,1200,438,78,300,0.7008,-1,-1
394,1128,1058,484,42,121,0.1361,-1,-1
394,1130,1101,491,31,101,0.2786,-1,-1
394,1078,1702,435,124,344,0.7460,-1,-1
394,1034,1261,471,55,143,0.2446,-1,-1
395,758,612,475,24,80,0.4065,-1,-1
395,798,633,475,23,79,0.4834,-1,-1
395,836,594,475,22,71,0.4834,-1,-1
395,704,882,488,33,98,0.3827,-1,-1
395,1018,873,486,26,101,0.3011,-1,-1
395,1041,894,476,31,113,0.3403,-1,-1
395,1066,918,490,39,96,0.4038,-1,-1
395,981,781,486,20,75,0.1754,-1,-1
395,1122,1204,442,78,297,0.7862,-1,-1
395,1128,1063,484,41,122,0.1008,-1,-1
395,1130,1101,494,32,103,0.2854,-1,-1
395,1078,1690,418,137,360,0.6907,-1,-1
396,758,612,474,24,81,0.3651,-1,-1
396,798,634,474,22,80,0.4760,-1,-1
396,836,594,475,22,71,0.5043,-1,-1
396,704,882,487,33,100,0.3660,-1,-1
396,1018,873,485,26,102,0.2827,-1,-1
396,1041,894,475,31,113,0.3288,-1,-1
396,1066,920,490,39,96,0.4393,-1,-1
396,981,781,485,20,76,0.1622,-1,-1
396,1122,1212,442,80,299,0.7918,-1,-1
396,1128,1064,484,41,121,0.1737,-1,-1
396,1130,1101,494,33,104,0.3320,-1,-1
396,1139,1112,494,39,104,0.3567,-1,-1
397,758,612,475,24,79,0.2994,-1,-1
397,798,634,475,22,78,0.4019,-1,-1
397,836,593,475,23,71,0.4173,-1,-1
397,704,881,486,34,102,0.3313,-1,-1
397,1018,873,485,27,103,0.2394,-1,-1
397,1041,893,474,31,114,0.3098,-1,-1
397,1066,921,489,40,97,0.4096,-1,-1
397,981,781,485,20,75,0.1417,-1,-1
397,1122,1220,438,81,305,0.7784,-1,-1
397,1128,1064,487,40,119,0.1794,-1,-1
397,1130,1102,496,33,103,0.3128,-1,-1
397,1139,1115,497,37,101,0.3392,-1,-1
398,758,612,475,24,79,0.2923,-1,-1
398,798,634,474,22,78,0.4029,-1,-1
398,836,593,476,22,71,0.4846,-1,-1
398,704,881,485,35,104,0.2875,-1,-1
398,1018,874,483,27,105,0.2021,-1,-1
398,1041,892,473,32,115,0.2761,-1,-1
398,1066,922,486,41,99,0.3469,-1,-1
398,981,781,485,20,75,0.1833,-1,-1
398,1122,1230,437,82,309,0.7345,-1,-1
398,1128,1063,486,40,120,0.1465,-1,-1
398,1130,1102,497,33,103,0.2817,-1,-1
398,1139,1114,498,37,100,0.3282,-1,-1
399,758,612,475,24,80,0.3910,-1,-1
399,798,633,474,22,79,0.4387,-1,-1
399,836,593,476,23,72,0.5001,-1,-1
399,704,881,484,34,104,0.3617,-1,-1
399,1018,874,482,27,105,0.2661,-1,-1
399,1041,892,471,32,116,0.3405,-1,-1
399,1066,922,485,41,100,0.3877,-1,-1
399,981,782,485,20,75,0.1915,-1,-1
399,1122,1238,436,83,309,0.7904,-1,-1
399,1128,1063,486,40,120,0.2379,-1,-1
399,1130,1103,494,33,105,0.3297,-1,-1
399,1139,1114,495,38,102,0.3579,-1,-1
399,1078,1642,438,124,329,0.5441,-1,-1
400,758,612,475,24,81,0.4164,-1,-1
400,798,633,475,23,80,0.4759,-1,-1
400,836,594,475,23,73,0.4868,-1,-1
400,704,882,484,34,105,0.3939,-1,-1
400,1018,874,482,27,106,0.2975,-1,-1
400,1041,893,472,32,116,0.3535,-1,-1
400,1066,920,485,41,100,0.4441,-1,-1
400,981,782,486,19,74,0.2197,-1,-1
400,1122,1244,435,85,311,0.8036,-1,-1
400,1128,1065,483,41,123,0.2379,-1,-1
400,1130,1103,492,33,105,0.3142,-1,-1
400,1139,1114,492,38,104,0.2883,-1,-1
400,1078,1635,441,121,329,0.5495,-1,-1
401,758,612,476,24,81,0.4363,-1,-1
401,798,633,476,22,80,0.4864,-1,-1
401,836,594,476,22,73,0.4969,-1,-1
401,704,881,484,35,105,0.3826,-1,-1
401,1018,874,481,28,107,0.2895,-1,-1
401,1041,893,473,31,115,0.3558,-1,-1
401,1066,921,485,40,100,0.4478,-1,-1
401,981,781,486,20,74,0.2088,-1,-1
401,1122,1247,432,90,315,0.8030,-1,-1
401,1128,1064,482,41,124,0.2338,-1,-1
401,1130,1102,489,33,107,0.2861,-1,-1
401,1139,1112,490,39,106,0.2636,-1,-1
401,1078,1625,437,122,334,0.5950,-1,-1
402,758,612,476,24,81,0.4401,-1,-1
402,798,632,476,23,80,0.4702,-1,-1
402,836,594,476,22,72,0.5038,-1,-1
402,704,881,483,35,109,0.3953,-1,-1
402,1018,875,481,28,109,0.3082,-1,-1
402,1041,892,472,32,117,0.3476,-1,-1
402,1066,921,484,41,101,0.3963,-1,-1
402,981,781,486,20,74,0.2348,-1,-1
402,1122,1249,430,94,319,0.8032,-1,-1
402,1128,1064,481,41,125,0.1526,-1,-1
402,1130,1101,486,34,110,0.2064,-1,-1
402,1139,1110,488,40,109,0.1872,-1,-1
402,1078,1610,435,120,336,0.6981,-1,-1
403,758,612,476,24,82,0.3770,-1,-1
403,798,632,475,23,81,0.4323,-1,-1
403,836,594,476,22,72,0.5336,-1,-1
403,704,881,483,35,110,0.3844,-1,-1
403,1018,875,480,28,111,0.2629,-1,-1
403,1041,891,471,32,117,0.3146,-1,-1
403,1066,923,485,41,100,0.3846,-1,-1
403,981,781,485,20,74,0.1989,-1,-1
403,1122,1251,430,97,321,0.8213,-1,-1
403,1128,1064,479,41,128,0.1172,-1,-1
403,1130,1102,484,34,110,0.1706,-1,-1
403,1139,1110,486,40,111,0.1295,-1,-1
403,1078,1606,437,118,332,0.7578,-1,-1
404,758,612,476,24,83,0.4422,-1,-1
404,798,633,475,23,81,0.4429,-1,-1
404,836,593,476,23,73,0.5205,-1,-1
404,704,881,482,35,110,0.3951,-1,-1
404,1018,875,480,28,110,0.2816,-1,-1
404,1041,891,471,32,117,0.3248,-1,-1
404,1066,923,483,41,101,0.3790,-1,-1
404,981,781,485,20,75,0.2361,-1,-1
404,1122,1255,434,97,317,0.7954,-1,-1
404,1128,1065,478,40,129,0.1393,-1,-1
404,1130,1102,484,34,109,0.2762,-1,-1
404,1139,1110,486,40,110,0.2481,-1,-1
404,1078,1599,435,115,334,0.7527,-1,-1
405,758,611,476,25,82,0.4025,-1,-1
405,798,634,474,23,82,0.4202,-1,-1
405,836,592,475,23,73,0.5164,-1,-1
405,704,881,483,35,108,0.3987,-1,-1
405,1018,875,481,28,109,0.2883,-1,-1
405,1041,893,473,31,115,0.3254,-1,-1
405,1066,921,484,41,100,0.4217,-1,-1
405,981,781,486,20,74,0.2552,-1,-1
405,1122,1259,434,99,316,0.6974,-1,-1
405,1128,1066,480,39,127,0.1518,-1,-1
405,1130,1102,485,33,108,0.2258,-1,-1
405,1139,1109,487,39,110,0.2115,-1,-1
405,1078,1593,430,114,339,0.7361,-1,-1
406,758,611,476,24,82,0.4012,-1,-1
406,798,635,474,22,82,0.4162,-1,-1
406,836,592,475,23,73,0.5116,-1,-1
406,704,882,485,34,106,0.4093,-1,-1
406,1018,876,482,27,108,0.2912,-1,-1
406,1041,893,474,32,115,0.3170,-1,-1
406,1066,921,486,40,98,0.4599,-1,-1
406,981,781,486,20,74,0.2408,-1,-1
406,1122,1278,437,98,316,0.7522,-1,-1
406,1128,1066,482,38,125,0.2395,-1,-1
406,1130,1101,487,33,108,0.2701,-1,-1
406,1139,1109,489,38,108,0.2996,-1,-1
406,1078,1585,424,113,346,0.6787,-1,-1
406,1146,909,486,34,100,0.3195,-1,-1
407,758,611,476,25,83,0.4029,-1,-1
407,798,634,474,23,83,0.4107,-1,-1
407,836,592,475,23,74,0.5147,-1,-1
407,704,882,486,33,105,0.4534,-1,-1
407,1018,875,483,27,107,0.3045,-1,-1
407,1041,893,475,32,114,0.3117,-1,-1
407,1066,921,487,39,96,0.4638,-1,-1
407,981,781,486,20,73,0.2323,-1,-1
407,1122,1290,441,96,315,0.6868,-1,-1
407,1128,1065,485,37,121,0.2683,-1,-1
407,1130,1102,488,33,109,0.2702,-1,-1
407,1139,1110,490,37,108,0.3265,-1,-1
407,1078,1577,427,112,341,0.7616,-1,-1
407,1146,910,487,33,98,0.3126,-1,-1
407,1148,1273,440,89,309,0.6223,-1,-1
408,758,611,476,25,84,0.4093,-1,-1
408,798,634,474,23,84,0.4210,-1,-1
408,836,592,474,23,75,0.5005,-1,-1
408,704,881,486,34,105,0.4420,-1,-1
408,1018,875,484,27,106,0.3071,-1,-1
408,1041,892,475,32,114,0.3043,-1,-1
408,1066,921,489,39,94,0.4376,-1,-1
408,981,781,486,20,73,0.2290,-1,-1
408,1122,1295,439,94,315,0.7123,-1,-1
408,1128,1066,486,35,120,0.2263,-1,-1
408,1130,1102,489,33,110,0.2669,-1,-1
408,1139,1110,490,37,110,0.3530,-1,-1
408,1078,1571,431,109,336,0.7498,-1,-1
408,1146,910,489,33,96,0.2673,-1,-1
408,1148,1280,441,88,304,0.1654,-1,-1
409,758,610,476,26,84,0.4250,-1,-1
409,798,634,474,23,84,0.4090,-1,-1
409,836,592,474,23,75,0.4982,-1,-1
409,704,881,487,33,104,0.4420,-1,-1
409,1018,875,485,26,105,0.2927,-1,-1
409,1041,892,476,31,113,0.2880,-1,-1
409,1066,922,489,38,94,0.4265,-1,-1
409,981,781,486,20,73,0.2354,-1,-1
409,1122,1301,447,93,309,0.7771,-1,-1
409,1128,1066,485,35,121,0.2588,-1,-1
409,1130,1101,489,34,111,0.2645,-1,-1
409,1139,1110,490,37,110,0.3675,-1,-1
409,1078,1558,433,111,332,0.7660,-1,-1
409,1146,911,490,32,95,0.2558,-1,-1
410,758,611,476,25,85,0.4572,-1,-1
410,798,634,475,22,82,0.4006,-1,-1
410,836,592,476,23,74,0.4971,-1,-1
410,704,881,488,33,102,0.5265,-1,-1
410,1018,875,484,26,105,0.3566,-1,-1
410,1041,892,474,31,114,0.3064,-1,-1
410,1066,923,488,39,95,0.4521,-1,-1
410,981,781,485,20,74,0.2454,-1,-1
410,1122,1308,452,90,305,0.7484,-1,-1
410,1128,1067,488,34,117,0.4034,-1,-1
410,1130,1103,491,32,108,0.3420,-1,-1
410,1139,1112,493,36,107,0.4539,-1,-1
410,1078,1548,433,112,329,0.7307,-1,-1
410,1146,911,488,33,96,0.3031,-1,-1
410,935,729,485,21,70,0.2693,-1,-1
411,758,611,477,24,82,0.4334,-1,-1
411,798,633,478,21,77,0.4464,-1,-1
411,836,592,478,22,71,0.5042,-1,-1
411,704,880,487,33,105,0.4533,-1,-1
411,1018,874,484,27,106,0.2814,-1,-1
411,1041,892,475,31,112,0.2882,-1,-1
411,1066,923,487,39,96,0.4881,-1,-1
411,981,781,486,20,74,0.2935,-1,-1
411,1122,1317,452,88,302,0.7560,-1,-1
411,1128,1066,491,33,114,0.3982,-1,-1
411,1130,1103,494,32,105,0.3821,-1,-1
411,1139,1112,497,35,103,0.4667,-1,-1
411,1078,1537,446,109,314,0.4335,-1,-1
411,1146,911,487,33,97,0.3545,-1,-1
411,1150,1159,499,40,102,0.4524,-1,-1
411,935,729,488,21,67,0.2526,-1,-1
412,758,611,478,24,81,0.4422,-1,-1
412,798,633,478,21,77,0.4223,-1,-1
412,836,592,479,21,71,0.5157,-1,-1
412,704,880,487,34,105,0.4536,-1,-1
412,1018,874,483,28,108,0.2606,-1,-1
