454,1256,544,306,45,168,0.3485,-1,-1
454,1280,893,372,37,92,0.5572,-1,-1
454,1353,727,320,38,144,0.3505,-1,-1
454,1354,593,325,30,134,0.1688,-1,-1
454,1284,771,367,30,103,0.2964,-1,-1
454,4,1448,366,76,248,0.6265,-1,-1
454,1361,1261,359,47,167,0.5423,-1,-1
454,1252,1302,336,102,370,0.6493,-1,-1
454,1331,775,356,34,115,0.3701,-1,-1
455,3,1821,254,99,481,0.8237,-1,-1
455,809,1343,305,127,467,0.7928,-1,-1
455,1105,1578,343,72,214,0.8088,-1,-1
455,1025,308,271,85,282,0.8219,-1,-1
455,1207,998,371,23,82,0.4017,-1,-1
455,1242,1180,358,46,175,0.5760,-1,-1
455,1313,966,379,24,79,0.4046,-1,-1
455,1287,919,377,25,83,0.4172,-1,-1
455,1329,876,377,35,86,0.3598,-1,-1
455,1256,544,306,46,174,0.2568,-1,-1
455,1280,895,374,36,92,0.5335,-1,-1
455,1353,727,332,36,138,0.3903,-1,-1
455,1284,773,373,29,101,0.3220,-1,-1
455,4,1450,358,79,258,0.7694,-1,-1
455,1361,1262,354,48,175,0.5139,-1,-1
455,1252,1304,335,102,366,0.1686,-1,-1
455,1331,780,361,32,114,0.4044,-1,-1
456,3,1826,259,94,475,0.8163,-1,-1
456,809,1350,319,126,462,0.7810,-1,-1
456,1105,1578,346,71,212,0.7836,-1,-1
456,1025,303,278,85,282,0.7584,-1,-1
456,1207,998,375,23,84,0.4230,-1,-1
456,1242,1182,352,48,183,0.6045,-1,-1
456,1313,966,380,25,83,0.4134,-1,-1
456,1287,919,381,26,84,0.3667,-1,-1
456,1329,878,378,36,91,0.1608,-1,-1
456,1256,546,324,42,158,0.1454,-1,-1
456,1280,895,380,35,92,0.4899,-1,-1
456,1353,728,344,34,130,0.4256,-1,-1
456,1284,773,375,29,102,0.3380,-1,-1
456,4,1446,362,78,258,0.5574,-1,-1
456,1361,1266,359,47,169,0.5016,-1,-1
456,1252,1319,335,119,420,0.5677,-1,-1
456,1331,781,366,33,112,0.4157,-1,-1
456,1368,738,343,32,134,0.3641,-1,-1
457,3,1833,263,87,466,0.7904,-1,-1
457,809,1353,315,129,473,0.7692,-1,-1
457,1105,1577,344,73,216,0.7934,-1,-1
457,1025,303,277,86,286,0.6108,-1,-1
457,1207,995,373,25,90,0.4272,-1,-1
457,1242,1190,344,50,191,0.6614,-1,-1
457,1313,968,379,25,86,0.3829,-1,-1
457,1329,879,377,38,96,0.2085,-1,-1
457,1280,896,381,37,96,0.5178,-1,-1
457,1284,774,373,30,106,0.3173,-1,-1
457,4,1455,365,75,254,0.5382,-1,-1
457,1361,1267,357,48,174,0.4753,-1,-1
457,1252,1313,329,123,436,0.1596,-1,-1
457,1331,783,366,33,114,0.4328,-1,-1
457,1368,739,338,32,137,0.3004,-1,-1
457,1372,1018,359,22,105,0.4103,-1,-1
457,1024,909,377,33,95,0.4632,-1,-1
458,3,1836,250,84,481,0.6687,-1,-1
458,809,1363,314,132,483,0.7971,-1,-1
458,1105,1578,344,73,218,0.8134,-1,-1
458,1025,306,282,86,287,0.8016,-1,-1
458,1207,994,378,24,86,0.3647,-1,-1
458,1242,1197,346,49,193,0.6574,-1,-1
458,1313,971,383,24,83,0.4608,-1,-1
458,1284,771,372,32,111,0.2407,-1,-1
458,4,1465,363,76,260,0.6265,-1,-1
458,1361,1273,357,49,178,0.4982,-1,-1
458,1331,782,366,35,119,0.3720,-1,-1
458,1368,738,344,32,135,0.2850,-1,-1
458,1372,1021,366,20,96,0.3890,-1,-1
458,1376,870,384,30,75,0.4913,-1,-1
458,1250,902,385,34,90,0.4256,-1,-1
458,1287,917,381,29,95,0.5236,-1,-1
459,3,1839,254,81,488,0.4964,-1,-1
459,809,1373,312,134,492,0.8046,-1,-1
459,1105,1579,346,71,215,0.7584,-1,-1
459,1025,308,286,87,288,0.8157,-1,-1
459,1207,992,383,25,86,0.3745,-1,-1
459,1242,1201,350,48,189,0.6253,-1,-1
459,1313,972,385,25,86,0.4500,-1,-1
459,1284,769,363,34,124,0.2075,-1,-1
459,4,1474,367,75,260,0.5940,-1,-1
459,1361,1278,370,47,172,0.4897,-1,-1
459,1331,790,375,32,109,0.1883,-1,-1
459,1368,740,350,31,132,0.1774,-1,-1
459,1372,1022,374,18,87,0.3654,-1,-1
459,1376,871,386,30,73,0.4239,-1,-1
459,1380,978,383,25,91,0.4273,-1,-1
459,1250,903,388,31,85,0.3337,-1,-1
459,1287,919,384,28,95,0.4885,-1,-1
459,1252,1310,310,121,429,0.4457,-1,-1
459,1024,912,385,32,93,0.4808,-1,-1
460,809,1384,327,133,488,0.7629,-1,-1
460,1105,1582,348,71,215,0.6299,-1,-1
460,1025,307,288,88,289,0.7921,-1,-1
460,1207,990,384,26,90,0.3264,-1,-1
460,1242,1208,347,50,195,0.6053,-1,-1
460,1313,970,384,26,92,0.3740,-1,-1
460,1284,764,360,36,127,0.1819,-1,-1
460,4,1482,370,75,262,0.5811,-1,-1
460,1361,1286,386,44,160,0.3634,-1,-1
460,1331,793,378,32,108,0.1916,-1,-1
460,1372,1022,375,20,91,0.3691,-1,-1
460,1376,871,389,29,72,0.3020,-1,-1
460,1380,977,381,26,96,0.3694,-1,-1
460,1250,902,387,30,84,0.2075,-1,-1
460,1287,923,385,29,96,0.4015,-1,-1
460,1252,1308,282,132,460,0.6042,-1,-1
460,1024,915,388,31,93,0.4572,-1,-1
461,809,1394,333,132,487,0.8010,-1,-1
461,1105,1584,348,72,220,0.6615,-1,-1
461,1025,308,291,88,289,0.7631,-1,-1
461,1207,988,385,26,92,0.3350,-1,-1
461,1242,1213,349,50,197,0.6817,-1,-1
461,1313,970,383,27,95,0.4390,-1,-1
461,1284,760,356,36,129,0.1807,-1,-1
461,4,1488,375,74,258,0.3277,-1,-1
461,1361,1290,396,42,152,0.4234,-1,-1
461,1331,795,378,34,112,0.2635,-1,-1
461,1372,1023,372,21,96,0.3593,-1,-1
461,1380,978,380,26,99,0.4445,-1,-1
461,1250,900,387,30,83,0.2131,-1,-1
461,1287,925,383,31,103,0.4429,-1,-1
461,1252,1314,295,130,444,0.6518,-1,-1
461,1024,917,384,33,101,0.4280,-1,-1
462,809,1397,333,134,490,0.8261,-1,-1
462,1105,1587,347,72,222,0.7079,-1,-1
462,1025,307,292,89,290,0.7567,-1,-1
462,1207,985,386,28,93,0.2801,-1,-1
462,1242,1215,342,52,204,0.6724,-1,-1
462,1313,969,383,28,97,0.4408,-1,-1
462,1284,762,365,34,120,0.1747,-1,-1
462,4,1491,372,74,262,0.2415,-1,-1
462,1361,1294,391,44,159,0.4172,-1,-1
462,1331,796,380,33,110,0.2815,-1,-1
462,1372,1024,373,20,94,0.4251,-1,-1
462,1380,977,380,27,101,0.4541,-1,-1
462,1250,899,387,30,82,0.2836,-1,-1
462,1287,926,382,31,106,0.4351,-1,-1
462,1252,1312,299,129,438,0.4722,-1,-1
462,1024,917,383,33,103,0.4326,-1,-1
462,1376,872,390,28,71,0.2980,-1,-1
463,809,1400,333,136,494,0.8218,-1,-1
463,1105,1586,343,74,229,0.6548,-1,-1
463,1025,304,289,91,294,0.7564,-1,-1
463,1207,987,386,27,92,0.3382,-1,-1
463,1242,1217,346,52,202,0.7106,-1,-1
463,1313,969,383,28,97,0.4108,-1,-1
463,1284,762,366,34,120,0.1599,-1,-1
463,4,1494,371,75,269,0.1022,-1,-1
463,1361,1295,378,48,172,0.3769,-1,-1
463,1331,796,380,33,110,0.2378,-1,-1
463,1372,1023,372,21,94,0.3530,-1,-1
463,1380,977,379,28,102,0.4094,-1,-1
463,1250,899,387,28,79,0.2586,-1,-1
463,1287,927,381,31,105,0.4178,-1,-1
463,1252,1318,311,127,422,0.4006,-1,-1
463,1024,918,382,32,102,0.4147,-1,-1
463,1390,566,322,45,171,0.3510,-1,-1
463,1376,872,389,29,72,0.3461,-1,-1
464,809,1399,330,137,497,0.7309,-1,-1
464,1105,1586,342,74,229,0.7801,-1,-1
464,1025,302,284,92,300,0.7689,-1,-1
464,1207,989,385,27,92,0.3739,-1,-1
464,1242,1220,347,52,201,0.6456,-1,-1
464,1313,970,382,27,97,0.3557,-1,-1
464,1284,761,364,34,122,0.1694,-1,-1
464,4,1500,365,74,265,0.2773,-1,-1
464,1331,796,379,34,112,0.2362,-1,-1
464,1372,1023,372,21,92,0.3035,-1,-1
464,1380,979,378,27,102,0.3541,-1,-1
464,1250,899,387,28,78,0.2605,-1,-1
464,1287,927,380,31,104,0.4026,-1,-1
464,1252,1331,323,129,416,0.1639,-1,-1
464,1024,919,382,31,100,0.4323,-1,-1
464,1390,566,317,47,177,0.4453,-1,-1
464,1376,872,388,29,74,0.3754,-1,-1
465,809,1398,333,140,497,0.7161,-1,-1
465,1105,1587,340,76,231,0.7957,-1,-1
465,1025,299,284,92,301,0.7676,-1,-1
465,1207,991,384,27,93,0.4071,-1,-1
465,1242,1225,360,51,193,0.5486,-1,-1
465,1313,971,383,26,96,0.3743,-1,-1
465,1284,765,368,34,120,0.1843,-1,-1
465,4,1507,364,74,265,0.5083,-1,-1
465,1331,796,379,35,114,0.3238,-1,-1
465,1380,979,380,27,100,0.3763,-1,-1
465,1250,898,387,28,79,0.1745,-1,-1
465,1287,928,380,30,106,0.3907,-1,-1
465,1252,1342,323,136,424,0.3854,-1,-1
465,1024,918,382,31,102,0.4108,-1,-1
465,1390,567,317,48,179,0.3365,-1,-1
465,1376,871,390,28,73,0.3087,-1,-1
465,1361,1307,357,53,194,0.4195,-1,-1
466,809,1402,336,144,501,0.6195,-1,-1
466,1105,1589,341,76,231,0.7939,-1,-1
466,1025,299,283,93,302,0.7652,-1,-1
466,1207,993,387,27,92,0.4367,-1,-1
466,1242,1229,361,51,194,0.6645,-1,-1
466,1313,969,384,25,95,0.3091,-1,-1
466,1284,762,362,36,126,0.1246,-1,-1
466,4,1510,366,73,261,0.3993,-1,-1
466,1331,797,376,36,118,0.4253,-1,-1
466,1380,979,381,27,99,0.3174,-1,-1
466,1250,896,387,30,83,0.2022,-1,-1
466,1287,927,381,32,110,0.4031,-1,-1
466,1252,1351,332,139,423,0.3463,-1,-1
466,1024,920,382,31,107,0.4039,-1,-1
466,1390,567,313,49,182,0.1156,-1,-1
466,1376,870,390,29,74,0.3463,-1,-1
466,1398,783,366,37,123,0.3418,-1,-1
466,1361,1312,356,54,196,0.4313,-1,-1
467,809,1411,342,140,484,0.6190,-1,-1
467,1105,1593,343,75,230,0.8170,-1,-1
467,1025,299,281,93,303,0.7995,-1,-1
467,1207,993,387,28,94,0.4058,-1,-1
467,1242,1234,364,50,190,0.6660,-1,-1
467,1313,971,386,25,93,0.2934,-1,-1
467,1284,762,359,36,128,0.1239,-1,-1
467,4,1517,370,70,256,0.3705,-1,-1
467,1331,796,374,36,119,0.3442,-1,-1
467,1380,980,385,25,96,0.3434,-1,-1
467,1250,896,387,30,83,0.1993,-1,-1
467,1287,928,382,31,108,0.3659,-1,-1
467,1252,1352,338,143,422,0.4612,-1,-1
467,1024,919,383,31,106,0.3998,-1,-1
467,1390,577,321,46,169,0.1362,-1,-1
467,1376,868,390,30,77,0.1452,-1,-1
467,1398,782,366,37,124,0.3637,-1,-1
467,1361,1316,352,54,199,0.3318,-1,-1
467,1401,815,381,31,106,0.4233,-1,-1
468,809,1439,342,143,498,0.5262,-1,-1
468,1105,1596,348,76,230,0.7879,-1,-1
468,1025,298,281,92,303,0.8048,-1,-1
468,1207,994,388,28,93,0.4025,-1,-1
468,1242,1239,364,50,189,0.6817,-1,-1
468,1313,969,389,24,91,0.3378,-1,-1
468,1284,762,358,37,130,0.1938,-1,-1
468,1331,794,370,38,125,0.3498,-1,-1
468,1380,978,387,25,95,0.3843,-1,-1
468,1250,896,387,30,81,0.1203,-1,-1
468,1287,928,383,31,109,0.4767,-1,-1
468,1252,1369,336,157,454,0.6461,-1,-1
468,1024,921,385,31,105,0.5446,-1,-1
468,1376,871,387,28,73,0.1744,-1,-1
468,1398,781,357,39,134,0.3588,-1,-1
468,1361,1317,353,54,200,0.3152,-1,-1
468,1401,814,375,32,114,0.2789,-1,-1
468,1407,1166,358,25,96,0.3639,-1,-1
469,809,1445,343,147,509,0.6915,-1,-1
469,1105,1602,352,76,228,0.7946,-1,-1
469,1025,297,282,92,304,0.8207,-1,-1
469,1207,995,389,28,93,0.3915,-1,-1
469,1242,1242,361,52,193,0.6627,-1,-1
469,1313,967,393,24,87,0.2897,-1,-1
469,1284,766,354,39,136,0.3579,-1,-1
469,1331,792,365,40,130,0.3362,-1,-1
469,1380,978,391,25,91,0.3090,-1,-1
469,1287,929,385,31,107,0.4453,-1,-1
469,1252,1380,335,173,494,0.3652,-1,-1
469,1024,923,387,30,104,0.5095,-1,-1
469,1376,871,387,27,73,0.1074,-1,-1
469,1398,779,351,42,141,0.3943,-1,-1
469,1361,1323,364,52,191,0.3356,-1,-1
469,1401,815,371,34,119,0.3357,-1,-1
469,1407,1166,358,25,96,0.3228,-1,-1
469,1390,592,344,41,152,0.4279,-1,-1
470,809,1454,343,151,521,0.6951,-1,-1
470,1105,1605,354,76,227,0.7799,-1,-1
470,1025,294,286,90,299,0.8239,-1,-1
470,1207,995,390,28,93,0.3681,-1,-1
470,1242,1244,364,52,192,0.6258,-1,-1
470,1313,967,394,24,87,0.3231,-1,-1
470,1284,770,356,37,134,0.3313,-1,-1
470,1331,792,365,39,130,0.3699,-1,-1
470,1380,978,392,25,91,0.3386,-1,-1
470,1287,929,387,31,106,0.4267,-1,-1
470,1252,1382,330,171,484,0.5533,-1,-1
470,1024,923,389,30,102,0.4686,-1,-1
470,1376,871,386,27,72,0.1076,-1,-1
470,1398,780,352,41,140,0.3782,-1,-1
470,1361,1325,369,51,188,0.3041,-1,-1
470,1401,814,371,34,119,0.2972,-1,-1
470,1407,1167,357,25,96,0.3583,-1,-1
470,1390,598,346,41,148,0.3509,-1,-1
471,809,1457,345,155,525,0.7149,-1,-1
471,1105,1605,354,77,228,0.7270,-1,-1
471,1025,293,290,89,297,0.8346,-1,-1
471,1207,994,390,28,93,0.3778,-1,-1
471,1242,1245,369,50,187,0.6404,-1,-1
471,1313,967,393,24,88,0.3076,-1,-1
471,1284,772,356,37,134,0.3317,-1,-1
471,1331,791,364,39,131,0.3710,-1,-1
471,1380,978,391,25,92,0.3360,-1,-1
471,1287,929,387,31,106,0.4010,-1,-1
471,1252,1378,310,171,489,0.5546,-1,-1
471,1024,923,389,30,103,0.4526,-1,-1
471,1398,781,352,41,140,0.3768,-1,-1
471,1361,1328,369,52,189,0.5250,-1,-1
471,1401,812,371,34,120,0.3458,-1,-1
471,1407,1167,358,25,96,0.2992,-1,-1
471,1414,2,334,43,249,0.5455,-1,-1
472,809,1462,351,158,526,0.7538,-1,-1
472,1105,1606,356,76,227,0.7165,-1,-1
472,1025,288,292,88,295,0.8028,-1,-1
472,1207,995,390,28,94,0.3397,-1,-1
472,1242,1246,371,50,188,0.6676,-1,-1
472,1313,967,392,24,90,0.2404,-1,-1
472,1331,792,367,39,129,0.3232,-1,-1
472,1380,978,391,25,93,0.2292,-1,-1
472,1287,928,387,31,107,0.4588,-1,-1
472,1252,1380,318,167,481,0.6008,-1,-1
472,1024,923,389,30,103,0.5227,-1,-1
472,1398,778,352,41,140,0.3469,-1,-1
472,1361,1331,372,51,190,0.6691,-1,-1
472,1401,813,374,34,119,0.3637,-1,-1
472,1407,1168,362,24,93,0.4098,-1,-1
472,1414,5,336,44,246,0.6617,-1,-1
473,809,1474,354,159,526,0.6791,-1,-1
473,1105,1603,353,75,226,0.6287,-1,-1
473,1025,282,290,89,297,0.8114,-1,-1
473,1207,995,389,27,94,0.3560,-1,-1
473,1242,1247,373,51,186,0.6405,-1,-1
473,1313,967,392,24,89,0.2587,-1,-1
473,1331,790,362,40,135,0.3479,-1,-1
473,1380,978,390,26,94,0.2192,-1,-1
473,1287,928,384,32,111,0.3906,-1,-1
473,1252,1380,327,171,483,0.6630,-1,-1
473,1024,922,386,31,107,0.4285,-1,-1
473,1398,781,350,41,143,0.4251,-1,-1
473,1361,1333,375,49,184,0.6768,-1,-1
473,1401,812,371,35,122,0.3614,-1,-1
473,1407,1168,358,25,96,0.3711,-1,-1
473,1414,7,341,42,237,0.5645,-1,-1
473,1354,593,328,39,171,0.4504,-1,-1
473,1284,775,353,38,140,0.3995,-1,-1
474,809,1480,349,161,534,0.6635,-1,-1
474,1105,1604,353,75,225,0.5854,-1,-1
474,1025,277,292,87,294,0.8170,-1,-1
474,1207,995,388,28,96,0.3390,-1,-1
474,1242,1249,363,53,194,0.6121,-1,-1
474,1313,967,392,24,89,0.1830,-1,-1
474,1331,789,361,40,134,0.3181,-1,-1
474,1380,979,390,26,93,0.1639,-1,-1
474,1287,928,385,32,110,0.4445,-1,-1
474,1252,1380,320,177,493,0.6800,-1,-1
474,1024,922,386,31,106,0.5062,-1,-1
474,1398,780,348,42,145,0.4106,-1,-1
474,1361,1333,370,50,188,0.6749,-1,-1
474,1401,814,370,34,120,0.3203,-1,-1
474,1407,1168,352,26,102,0.3595,-1,-1
474,1414,7,341,43,234,0.6134,-1,-1
474,1354,593,327,40,171,0.3060,-1,-1
474,1284,773,353,39,138,0.3209,-1,-1
475,809,1487,341,165,542,0.5565,-1,-1
475,1105,1602,348,75,226,0.4010,-1,-1
475,1025,275,290,88,293,0.8174,-1,-1
475,1207,995,387,28,95,0.3673,-1,-1
475,1242,1251,367,52,187,0.6388,-1,-1
475,1313,966,388,25,91,0.2405,-1,-1
475,1331,790,362,39,132,0.3714,-1,-1
475,1380,978,385,27,97,0.1782,-1,-1
475,1287,929,381,31,110,0.4006,-1,-1
475,1252,1388,315,177,494,0.5413,-1,-1
475,1024,922,383,30,107,0.4972,-1,-1
475,1398,782,350,42,142,0.3909,-1,-1
475,1361,1335,370,50,185,0.6244,-1,-1
475,1401,811,370,33,117,0.2375,-1,-1
475,1407,1168,351,26,101,0.4024,-1,-1
475,1414,5,333,44,243,0.5824,-1,-1
475,1354,591,320,41,177,0.3379,-1,-1
475,1284,774,354,37,135,0.2880,-1,-1
476,809,1492,338,169,548,0.6513,-1,-1
476,1105,1600,348,73,220,0.1539,-1,-1
476,1025,271,288,89,294,0.8131,-1,-1
476,1207,996,385,28,94,0.4297,-1,-1
476,1242,1253,378,48,173,0.6863,-1,-1
476,1313,967,387,25,89,0.2545,-1,-1
476,1331,792,366,37,125,0.4346,-1,-1
476,1380,976,384,27,95,0.1519,-1,-1
476,1287,928,380,31,109,0.4416,-1,-1
476,1252,1389,331,171,472,0.6126,-1,-1
476,1024,923,381,30,106,0.5340,-1,-1
476,1398,782,354,40,135,0.3972,-1,-1
476,1361,1336,364,50,190,0.7264,-1,-1
476,1401,813,373,32,112,0.4332,-1,-1
476,1407,1169,354,24,96,0.3164,-1,-1
476,1414,5,333,45,246,0.7003,-1,-1
476,1354,587,315,44,181,0.4779,-1,-1
476,1284,773,357,35,128,0.3028,-1,-1
477,809,1492,337,171,554,0.6718,-1,-1
477,1105,1601,346,73,221,0.1468,-1,-1
477,1025,269,284,88,294,0.7409,-1,-1
477,1207,997,384,28,94,0.4101,-1,-1
477,1242,1252,365,52,186,0.7238,-1,-1
477,1313,967,384,25,93,0.3397,-1,-1
477,1331,791,365,37,124,0.4571,-1,-1
477,1380,974,381,27,98,0.2972,-1,-1
477,1287,929,377,31,110,0.4779,-1,-1
477,1252,1390,326,169,470,0.6509,-1,-1
477,1024,924,379,29,106,0.5372,-1,-1
477,1398,783,352,39,137,0.4059,-1,-1
477,1361,1337,354,52,199,0.7427,-1,-1
477,1401,816,372,31,111,0.4280,-1,-1
477,1407,1169,352,24,96,0.3823,-1,-1
477,1414,5,332,45,245,0.6924,-1,-1
477,1354,582,311,45,182,0.5062,-1,-1
477,1284,776,356,35,129,0.3207,-1,-1
477,1428,1014,378,23,96,0.3870,-1,-1
478,809,1490,338,174,556,0.6505,-1,-1
478,1105,1602,347,73,220,0.1145,-1,-1
478,1025,262,284,89,296,0.8001,-1,-1
478,1207,997,384,27,91,0.3591,-1,-1
478,1242,1256,368,51,183,0.7138,-1,-1
478,1313,967,382,26,93,0.3274,-1,-1
478,1331,790,359,39,128,0.4831,-1,-1
478,1380,972,379,28,99,0.3326,-1,-1
478,1287,930,376,31,110,0.4636,-1,-1
478,1252,1384,305,173,487,0.6288,-1,-1
478,1024,924,378,30,105,0.5015,-1,-1
478,1398,783,346,41,142,0.4301,-1,-1
478,1361,1338,358,52,194,0.7185,-1,-1
478,1401,817,370,31,111,0.4248,-1,-1
478,1407,1169,349,24,94,0.2047,-1,-1
478,1414,2,328,48,257,0.6019,-1,-1
478,1354,587,312,44,180,0.3901,-1,-1
478,1284,777,350,36,134,0.3475,-1,-1
478,1428,1017,381,21,90,0.4116,-1,-1
478,1390,630,321,42,162,0.3696,-1,-1
479,809,1491,333,177,562,0.6566,-1,-1
479,1025,257,287,89,296,0.7766,-1,-1
479,1207,997,384,28,90,0.3656,-1,-1
479,1242,1259,361,53,190,0.5915,-1,-1
479,1313,967,381,26,91,0.2917,-1,-1
479,1331,791,360,38,128,0.4867,-1,-1
479,1380,972,378,28,99,0.3128,-1,-1
479,1287,929,374,31,111,0.4663,-1,-1
479,1252,1383,285,180,504,0.6256,-1,-1
479,1024,924,376,29,106,0.5221,-1,-1
479,1398,782,346,41,143,0.3890,-1,-1
479,1361,1342,356,52,196,0.6493,-1,-1
479,1401,817,370,32,113,0.4649,-1,-1
479,1407,1170,347,22,91,0.1264,-1,-1
479,1414,0,327,50,264,0.6856,-1,-1
479,1354,593,319,42,169,0.4249,-1,-1
479,1284,774,351,36,133,0.3167,-1,-1
479,1428,1017,382,21,89,0.4533,-1,-1
479,1390,632,324,40,154,0.3056,-1,-1
480,809,1484,324,174,548,0.7592,-1,-1
480,1025,250,289,87,293,0.7951,-1,-1
480,1207,997,382,29,92,0.3599,-1,-1
480,1242,1260,348,56,203,0.6701,-1,-1
480,1331,789,358,39,130,0.4768,-1,-1
480,1380,974,377,28,98,0.1795,-1,-1
480,1287,928,373,31,109,0.5679,-1,-1
480,1252,1376,248,189,538,0.3527,-1,-1
480,1398,781,342,42,147,0.4506,-1,-1
480,1361,1345,354,52,197,0.6321,-1,-1
480,1401,819,369,31,114,0.4661,-1,-1
480,1407,1170,343,23,94,0.1124,-1,-1
480,1414,0,323,48,268,0.6380,-1,-1
480,1354,598,323,40,163,0.3373,-1,-1
480,1284,774,346,37,139,0.4054,-1,-1
480,1428,1016,380,22,90,0.4691,-1,-1
480,1390,634,323,41,157,0.1963,-1,-1
481,809,1476,321,168,530,0.7388,-1,-1
481,1025,245,289,86,293,0.8059,-1,-1
481,1207,998,384,29,91,0.4152,-1,-1
481,1242,1262,348,56,202,0.6918,-1,-1
481,1331,788,360,38,127,0.4257,-1,-1
481,1380,976,378,27,97,0.1916,-1,-1
481,1287,928,373,31,108,0.5607,-1,-1
481,1252,1388,237,191,551,0.2257,-1,-1
481,1398,780,341,41,148,0.4566,-1,-1
481,1361,1348,354,53,197,0.7005,-1,-1
481,1401,819,371,31,112,0.4916,-1,-1
481,1407,1170,344,23,96,0.2522,-1,-1
481,1414,0,325,46,265,0.5729,-1,-1
481,1354,599,324,40,163,0.4634,-1,-1
481,1284,773,345,36,140,0.3816,-1,-1
481,1428,1015,382,22,87,0.4399,-1,-1
481,1390,638,324,41,157,0.1951,-1,-1
481,1313,970,382,25,86,0.2767,-1,-1
482,809,1480,312,168,531,0.7469,-1,-1
482,1025,239,289,86,296,0.8348,-1,-1
482,1207,997,382,29,93,0.4397,-1,-1
482,1242,1261,338,59,213,0.7049,-1,-1
482,1331,788,363,37,125,0.4054,-1,-1
482,1287,928,373,31,110,0.4605,-1,-1
482,1252,1384,248,185,543,0.2403,-1,-1
482,1398,779,343,41,146,0.4645,-1,-1
482,1361,1351,351,54,200,0.7003,-1,-1
482,1401,819,373,30,110,0.4408,-1,-1
482,1407,1170,343,24,100,0.2803,-1,-1
482,1414,0,326,46,266,0.4891,-1,-1
482,1354,601,332,39,156,0.4217,-1,-1
482,1284,773,346,35,140,0.3590,-1,-1
482,1428,1015,381,22,89,0.4415,-1,-1
482,1390,642,328,39,153,0.1171,-1,-1
482,1444,1563,319,161,595,0.3946,-1,-1
482,1313,971,379,25,88,0.2447,-1,-1
483,809,1485,318,169,532,0.7236,-1,-1
483,1025,234,291,88,301,0.8231,-1,-1
483,1207,997,386,29,92,0.3568,-1,-1
483,1242,1261,334,61,219,0.7145,-1,-1
483,1331,787,362,39,132,0.4118,-1,-1
483,1252,1399,274,184,538,0.2104,-1,-1
483,1398,780,346,40,147,0.4990,-1,-1
483,1361,1354,355,53,197,0.6526,-1,-1
483,1401,817,372,32,118,0.4666,-1,-1
483,1407,1170,351,23,95,0.3406,-1,-1
483,1284,775,351,36,140,0.3973,-1,-1
483,1428,1016,383,23,93,0.4133,-1,-1
483,1444,1569,306,168,622,0.2942,-1,-1
483,1313,972,385,25,90,0.1984,-1,-1
483,1024,925,383,30,107,0.4940,-1,-1
484,809,1489,321,171,535,0.6152,-1,-1
484,1025,230,289,88,303,0.8061,-1,-1
484,1207,997,385,30,95,0.3924,-1,-1
484,1242,1262,335,61,219,0.6710,-1,-1
484,1331,789,365,38,128,0.3924,-1,-1
484,1252,1424,307,182,520,0.3076,-1,-1
484,1398,781,349,40,143,0.4097,-1,-1
484,1361,1356,358,52,195,0.7009,-1,-1
484,1401,817,373,31,115,0.3894,-1,-1
484,1407,1170,348,23,99,0.2962,-1,-1
484,1284,775,352,35,137,0.3280,-1,-1
484,1428,1014,381,25,97,0.3976,-1,-1
484,1444,1579,312,169,626,0.4280,-1,-1
484,1313,970,386,25,88,0.3062,-1,-1
484,1024,927,383,30,106,0.5590,-1,-1
484,1414,0,317,47,277,0.4598,-1,-1
484,1354,602,341,38,150,0.3519,-1,-1
485,809,1513,329,175,541,0.5920,-1,-1
485,1025,226,291,90,307,0.8118,-1,-1
485,1207,996,386,30,95,0.3955,-1,-1
485,1242,1265,336,62,224,0.7065,-1,-1
485,1252,1423,300,184,521,0.6380,-1,-1
485,1398,780,348,40,146,0.5135,-1,-1
485,1361,1358,360,53,198,0.6987,-1,-1
485,1401,818,370,33,120,0.3554,-1,-1
485,1407,1170,344,25,103,0.2604,-1,-1
485,1428,1017,380,25,100,0.4155,-1,-1
485,1444,1578,325,171,624,0.5423,-1,-1
485,1313,970,387,26,90,0.2612,-1,-1
485,1024,929,381,32,112,0.5348,-1,-1
485,1414,0,309,46,287,0.1597,-1,-1
485,1354,601,349,38,145,0.1787,-1,-1
485,1380,975,385,27,96,0.3184,-1,-1
486,809,1523,332,176,545,0.7173,-1,-1
486,1025,223,292,90,309,0.8142,-1,-1
486,1207,995,388,30,94,0.3961,-1,-1
486,1242,1268,341,60,218,0.6859,-1,-1
486,1252,1433,311,184,515,0.6266,-1,-1
486,1398,781,349,40,145,0.3879,-1,-1
486,1361,1362,364,53,198,0.7175,-1,-1
486,1401,820,372,32,119,0.2368,-1,-1
486,1428,1017,382,25,100,0.4362,-1,-1
486,1444,1569,328,174,629,0.4427,-1,-1
486,1313,970,389,25,90,0.2295,-1,-1
486,1024,929,381,32,112,0.5241,-1,-1
486,1414,0,324,48,275,0.3420,-1,-1
486,1354,602,358,36,138,0.3523,-1,-1
486,1380,976,388,26,95,0.3048,-1,-1
486,1331,787,365,39,131,0.3338,-1,-1
487,809,1528,332,179,549,0.7423,-1,-1
487,1025,222,291,90,309,0.7889,-1,-1
487,1207,995,389,29,93,0.3534,-1,-1
487,1242,1272,353,57,206,0.6953,-1,-1
487,1252,1432,301,192,530,0.5593,-1,-1
487,1398,783,351,38,140,0.3965,-1,-1
487,1361,1366,367,53,194,0.6916,-1,-1
